row_index,actual_churn,churn_model_probability,predicted_churn
2107,0,0.004077644,0
2345,0,0.034734488,0
9836,0,0.0013698034,0
8702,0,0.00084133656,0
2096,0,0.0015463217,0
6699,0,0.0008192019,0
755,0,0.006896692,0
9215,0,0.0025125868,0
5842,0,0.0011736546,0
7507,0,0.000877809,0
5088,0,0.0010164508,0
5824,0,0.0010257087,0
3297,0,0.05848021,0
9353,0,0.0005800378,0
8752,1,0.02494543,0
9445,0,0.0010077361,0
9473,1,0.02875278,0
6989,0,0.0004655358,0
2959,0,0.001209225,0
6705,0,0.032188114,0
377,0,0.0032733046,0
6680,0,0.0021767158,0
3124,0,0.0026566223,0
124,0,0.37538853,0
2037,0,0.020126559,0
8287,0,0.0029290272,0
8568,1,0.6781965,1
2318,0,0.0018319801,0
3595,0,0.0074177342,0
6398,0,0.0016740224,0
8382,0,0.0013754822,0
6925,0,0.0006556776,0
2966,0,0.011148833,0
5447,0,0.00080216234,0
3216,0,0.0546147,0
4260,0,0.0016266669,0
9453,0,0.0012683668,0
1028,0,0.54096216,1
5086,1,0.9973483,1
2399,0,0.030048033,0
6865,0,0.0017941761,0
8406,0,0.0025481828,0
9878,0,0.019128295,0
1309,0,0.04535488,0
5280,0,0.0016063268,0
4526,0,0.009365707,0
8437,0,0.015367968,0
2347,0,0.014211038,0
5261,0,0.00046798223,0
4127,0,0.0042542494,0
7373,0,0.003669619,0
1689,0,0.0032898241,0
6214,0,0.009114034,0
3382,1,0.97754544,1
3123,1,0.5545274,1
172,1,0.99759525,1
2263,0,0.013745552,0
2135,0,0.0016536233,0
4156,0,0.0008743373,0
6152,0,0.000741182,0
3520,0,0.2976131,0
395,0,0.0003900052,0
1263,0,0.00076049013,0
9188,0,0.0027197474,0
1801,0,0.015077669,0
1125,0,0.21869153,0
8940,1,0.91342837,1
7135,1,0.96479315,1
7412,1,0.3422107,0
8429,0,0.004700382,0
7026,0,0.0018880742,0
4222,0,0.003054484,0
3212,0,0.0007829104,0
5029,0,0.00088276784,0
9474,1,0.9965322,1
5285,0,0.0011798397,0
2076,0,0.0006482948,0
5076,0,0.002046462,0
58,0,0.0012897913,0
2370,0,0.0031251782,0
1043,1,0.94844604,1
6642,0,0.0006361021,0
782,0,0.0010328414,0
3049,1,0.997761,1
8095,0,0.0012521883,0
1307,0,0.40621892,0
1237,0,0.003115136,0
7406,0,0.0011631487,0
7140,0,0.00045911962,0
3179,0,0.0017710801,0
1445,0,0.40774667,0
7031,1,0.9805454,1
6346,0,0.0001907035,0
2093,0,0.026175989,0
3626,0,0.41296297,0
2711,0,0.00526187,0
1022,0,0.0019621302,0
3084,0,0.0017577383,0
8972,0,0.16968553,0
1883,0,0.0057736845,0
9211,1,0.98764116,1
514,0,0.073562674,0
2179,0,0.009185523,0
7602,0,0.00027198342,0
5475,0,0.0043189325,0
6843,0,0.0012821527,0
5235,0,0.015135873,0
7237,0,0.001996554,0
7994,0,0.0005315555,0
3068,0,0.03431013,0
5553,1,0.39821178,0
5364,0,0.0024975035,0
9332,0,0.0009373579,0
3407,0,0.12408725,0
5565,0,0.0010359383,0
4620,0,0.0022813387,0
2299,0,0.07032085,0
8919,0,0.023812784,0
5190,1,0.99153113,1
3645,0,0.0021805014,0
7756,0,0.0012111703,0
5581,0,0.010039963,0
7346,0,0.0030611516,0
5997,0,0.00042082646,0
5514,0,0.00049733504,0
1836,0,0.68887645,1
9959,1,0.99362224,1
243,1,0.9977191,1
7022,0,0.00060028344,0
5846,0,0.0014384175,0
2931,0,0.0025788378,0
6119,0,0.0076990635,0
6085,1,0.99366945,1
3840,0,0.0014729509,0
6005,0,0.0013651353,0
8351,0,0.0007367135,0
1737,0,0.0042990716,0
6813,0,0.0008996838,0
9253,0,0.0016963878,0
6413,0,0.0015964829,0
4723,0,0.001948242,0
3170,0,0.0005914907,0
1063,0,0.006450486,0
2039,0,0.0009048093,0
9528,0,0.0131680155,0
9873,0,0.0022909301,0
2010,0,0.06590465,0
6055,0,0.003166876,0
5546,0,0.00044427023,0
5107,1,0.8931135,1
8260,0,0.00036951966,0
3280,0,0.00024087311,0
958,0,0.15721273,0
6061,0,0.004858482,0
3547,0,0.0021159158,0
1439,0,0.0011164593,0
9886,0,0.002757865,0
1407,0,0.0028364072,0
373,0,0.027721478,0
4397,0,0.0008109312,0
8145,0,0.00062509434,0
3959,1,0.9865568,1
2592,0,0.0023815471,0
5609,0,0.001228796,0
9349,0,0.0050299433,0
8593,0,0.0007400527,0
9244,1,0.8859671,1
8295,0,0.013193121,0
10051,1,0.7690788,1
9881,0,0.0018240884,0
569,0,0.022575313,0
6331,0,0.0011956152,0
8573,1,0.9896255,1
5703,0,0.00031362212,0
7992,0,0.0005551785,0
710,0,0.0050309123,0
2029,0,0.07524056,0
9447,0,0.004697046,0
7200,0,0.0005388709,0
4706,0,0.003254381,0
5874,1,0.99675804,1
2237,0,0.022743773,0
8635,0,0.009297434,0
3147,0,0.0027044588,0
7029,0,0.0013001579,0
1194,0,0.0055185617,0
9920,0,0.003949924,0
5033,0,0.0010788548,0
9176,0,0.0015995968,0
8892,0,0.006324198,0
4536,1,0.95451605,1
8983,0,0.0012502719,0
1507,0,0.12005156,0
9361,0,0.0041179312,0
738,0,0.036551144,0
5304,0,0.003019389,0
3850,0,0.005287387,0
2699,0,0.003705089,0
9328,0,0.0021505111,0
462,0,0.019018233,0
7676,1,0.99726605,1
6030,0,0.0011304477,0
1925,0,0.0021276514,0
2212,0,0.050704174,0
1023,0,0.0048761116,0
3659,0,0.0036343962,0
6316,0,0.00090207014,0
8586,0,0.0018950097,0
9553,0,0.0013254333,0
7180,0,0.0010658929,0
291,0,0.21824725,0
4867,0,0.0016377253,0
7900,1,0.82067126,1
5039,0,0.0043237642,0
6417,0,0.00038164158,0
1846,0,0.0026591544,0
3161,0,0.0010887432,0
8591,0,0.0038695326,0
5610,0,0.0045823976,0
7253,1,0.9994836,1
3389,0,0.00034758713,0
3102,0,0.034099624,0
8071,0,0.00025703828,0
2954,0,0.0018278395,0
3871,0,0.0026108911,0
5710,0,0.0022446997,0
4685,0,0.0013284188,0
2998,0,0.002340087,0
1448,0,0.0369321,0
7645,0,0.031189641,0
7963,0,0.00035793826,0
3329,0,0.026916081,0
236,1,0.99743336,1
40,0,0.77590877,1
9567,1,0.99637574,1
7881,0,0.00028494114,0
9344,0,0.0042845975,0
6658,0,0.0006155584,0
1103,0,0.0011244231,0
8613,1,0.9120244,1
3571,0,0.005415967,0
7422,0,0.0010246333,0
2015,0,0.7100221,1
8826,0,0.0053335032,0
1998,0,0.00031655308,0
2074,0,0.038582843,0
5642,0,0.00490049,0
1291,0,0.0030992418,0
8901,0,0.029286144,0
3734,0,0.0035693166,0
9479,0,0.0016919087,0
1558,1,0.25667593,0
8240,0,0.0007741927,0
9899,0,0.002090353,0
1819,0,0.0057641477,0
8421,0,0.007731864,0
4071,0,0.0009991355,0
8452,0,0.0006169678,0
5198,0,0.0007416013,0
7759,0,0.00076387264,0
9106,0,0.00394217,0
4588,0,0.66343004,1
5708,0,0.0013069242,0
7387,1,0.9777761,1
10037,0,0.0018367096,0
5391,1,0.9922883,1
7906,1,0.9648887,1
8989,0,0.0014459353,0
4048,0,0.0018732775,0
2807,0,0.0049194028,0
7364,0,0.0052792826,0
10066,0,0.0012491203,0
3487,0,0.0010899055,0
8883,0,0.0030571655,0
9058,0,0.003239957,0
8066,0,0.0051129702,0
859,0,0.00876732,0
8734,0,0.040187296,0
7301,0,0.0020154524,0
8200,1,0.8733667,1
3326,0,0.0010274623,0
7624,1,0.9625361,1
4394,0,0.0047934656,0
7230,0,0.0003110046,0
6824,0,0.00048134816,0
2062,0,0.0015097952,0
9354,0,0.0041862195,0
3758,0,0.0011662657,0
9536,0,0.006949479,0
2236,0,0.006563413,0
4478,0,0.00091709156,0
5298,0,0.00037773838,0
4730,1,0.9733093,1
3919,0,0.0006671812,0
9911,0,0.0014103672,0
6698,0,0.0016048499,0
7821,0,0.00061159296,0
9975,1,0.99024653,1
6724,0,0.0040464494,0
3038,0,0.0017776239,0
8842,0,0.0032167626,0
6861,1,0.7078712,1
6522,1,0.9904094,1
9002,0,0.002054418,0
4463,0,0.00030535154,0
9266,1,0.9983041,1
3052,0,0.007942862,0
5373,0,0.00060306524,0
5283,1,0.9924257,1
1646,0,0.014450766,0
6406,0,0.0007857603,0
5089,0,0.0013196762,0
6106,0,0.00038298607,0
4294,0,0.0027076697,0
6356,1,0.9968059,1
1524,0,0.0053462675,0
7651,0,0.00058812206,0
944,0,0.0018488035,0
7618,1,0.9956077,1
1927,0,0.004239296,0
5294,0,0.0010755197,0
4129,0,0.00048666645,0
642,0,0.031685106,0
3495,0,0.00047655834,0
4334,0,0.0024917664,0
3455,0,0.42167786,0
3321,1,0.9927658,1
6176,0,0.21213475,0
1603,0,0.00068901374,0
864,0,0.012030645,0
2268,0,0.0056497813,0
860,0,0.0066066147,0
3889,1,0.9882157,1
5956,0,0.0010468878,0
1346,0,0.038201842,0
3014,0,0.6856158,1
8354,0,0.00080177485,0
4809,0,0.0016393783,0
8473,0,0.0005472761,0
7266,1,0.97242415,1
4582,0,0.0006079143,0
2025,0,0.08130056,0
8075,1,0.9951487,1
9314,0,0.001977939,0
6976,0,0.96478415,1
425,0,0.69070584,1
4728,0,0.0061873435,0
7187,1,0.9932198,1
4448,0,0.0014141136,0
230,1,0.9702434,1
3953,0,0.0015653037,0
7248,0,0.0011453169,0
9511,0,0.0012356844,0
7014,1,0.8457043,1
9879,0,0.0015278909,0
9885,0,0.00060054444,0
9439,0,0.00078073825,0
2992,0,0.004996765,0
3232,0,0.0016987757,0
3172,0,0.0011747434,0
1534,0,0.0014978118,0
7208,0,0.005975077,0
9213,0,0.0032300425,0
9356,1,0.24563149,0
4385,0,0.00043048445,0
8149,1,0.99562293,1
8646,0,0.009374874,0
8850,0,0.0066746385,0
949,0,0.009128596,0
9084,0,0.0013054556,0
8544,0,0.00175871,0
2691,0,0.0013306285,0
781,0,0.28229627,0
2950,0,0.0048636124,0
8368,0,0.0008171756,0
690,0,0.004646283,0
9647,0,0.0014801859,0
5329,0,0.017814273,0
5875,0,0.0012294714,0
3997,0,0.007672152,0
7629,0,0.6993052,1
3748,0,0.0014169166,0
7362,0,0.002736942,0
6012,0,0.0015941156,0
8422,0,0.0028007992,0
7961,0,0.0005606386,0
5796,0,0.002793379,0
4885,0,0.0014908059,0
443,0,0.0008094794,0
1356,1,0.97055286,1
3174,0,0.0011621763,0
6663,1,0.9914727,1
3906,0,0.0023959137,0
6259,0,0.00056302804,0
3333,0,0.39150313,0
3773,0,0.0028162529,0
8959,1,0.9969939,1
1691,0,0.024551187,0
8118,0,0.027245555,0
3569,0,0.0021566348,0
8572,0,0.009851903,0
9286,0,0.0032273969,0
1177,0,0.0058821756,0
9614,0,0.00052475184,0
7039,1,0.41433343,0
2225,0,0.10703898,0
7643,0,0.00044921137,0
5899,0,0.000527536,0
5507,1,0.9973041,1
806,0,0.0025305408,0
4709,0,0.0014109933,0
6281,0,0.0015264752,0
7520,0,0.007345649,0
2149,0,0.0027598748,0
6627,0,0.000657864,0
6829,0,0.00076827756,0
4736,0,0.0012061388,0
7070,1,0.9864195,1
2983,0,0.05396029,0
4731,1,0.9609078,1
5776,0,0.0009324499,0
4682,0,0.0035367853,0
5081,0,0.002030471,0
3492,1,0.123197466,0
4772,1,0.18627112,0
5324,1,0.97484595,1
259,0,0.0048587797,0
9281,1,0.9264839,1
2108,0,0.0026886142,0
6132,0,0.0013442463,0
1919,0,0.009266442,0
3526,0,0.0021232914,0
5891,0,0.0005268184,0
8195,0,0.0011241405,0
9275,0,0.001239299,0
8111,0,0.0028873438,0
2383,0,0.026723163,0
6392,0,0.0022486772,0
6448,0,0.001291524,0
4119,0,0.012606262,0
9056,0,0.001178745,0
9033,0,0.0008113242,0
2761,0,0.037047874,0
8955,0,0.006229759,0
6455,0,0.001960326,0
6107,0,0.0019305879,0
6486,0,0.00030333846,0
909,0,0.00087873294,0
4456,0,0.0016406891,0
8731,0,0.0084844045,0
6249,1,0.88820577,1
3853,0,0.0059503214,0
5970,0,0.0004709063,0
6294,1,0.9943514,1
625,0,0.039271552,0
7082,1,0.9986847,1
7511,0,0.0011432525,0
3307,0,0.0018776138,0
3957,0,0.00049510866,0
6745,0,0.001986955,0
4140,0,0.03268119,0
6215,1,0.9356535,1
6808,0,0.0019753615,0
8278,0,0.0017451281,0
4351,0,0.004903793,0
5966,1,0.976223,1
2802,0,0.002506524,0
2582,0,0.045195464,0
1673,0,0.0017142099,0
8547,0,0.00049097603,0
9090,0,0.0010583511,0
3316,0,0.0009898368,0
4087,1,0.99345845,1
8980,0,0.08770128,0
3198,0,0.0028261275,0
1277,0,0.01851888,0
9595,0,0.0010958356,0
6577,1,0.9943007,1
217,0,0.0024790897,0
3132,0,0.0035050223,0
679,0,0.009739815,0
1989,0,0.16344109,0
9982,0,0.0024304828,0
10050,1,0.9964778,1
8116,0,0.0023002755,0
5363,1,0.9947172,1
807,0,0.0064744614,0
5587,0,0.00058693544,0
566,0,0.010935631,0
2084,0,0.049929667,0
7121,0,0.0012733599,0
7553,0,0.00075283146,0
8310,0,0.0026734103,0
5666,0,0.0021503137,0
9592,0,0.0015822283,0
5416,0,0.0006253461,0
2911,0,0.0035942222,0
4149,0,0.0022534474,0
7292,0,0.0004687939,0
7356,0,0.00037555923,0
4733,1,0.9961569,1
9520,0,0.001130968,0
9672,1,0.99750656,1
3886,0,0.0029400634,0
3899,0,0.0015173308,0
2486,0,0.0029647816,0
531,0,0.0011508688,0
1032,0,0.02999963,0
999,0,0.0021832732,0
1059,0,0.0015061408,0
9374,0,0.00093006884,0
3999,0,0.0035575088,0
2849,1,0.9714935,1
7835,1,0.984639,1
4007,0,0.0006823956,0
7529,1,0.99830014,1
9752,1,0.9850714,1
4952,1,0.97921103,1
5234,0,0.008484132,0
6693,0,0.00095228566,0
6229,0,0.0007232126,0
9016,0,0.01887058,0
9347,0,0.0047733034,0
5988,0,0.00078674254,0
2139,0,0.02037601,0
7722,0,0.0012062283,0
6514,0,0.0037102357,0
2414,1,0.98387516,1
3904,1,0.91759455,1
7085,0,0.002291918,0
370,0,0.02105734,0
3272,1,0.9688065,1
5461,0,0.0006244947,0
9772,0,0.0018698545,0
7238,0,0.00048555326,0
9590,0,0.0010962266,0
9996,1,0.7711562,1
5451,0,0.00078122393,0
9756,1,0.94020355,1
3465,0,0.0014051648,0
2650,0,0.23854753,0
9270,0,0.0014152727,0
2013,0,0.0064015524,0
488,0,0.00045021684,0
3446,0,0.0016149915,0
5001,0,0.0012096277,0
9087,1,0.7558641,1
454,0,0.019834658,0
3844,0,0.0040729432,0
9487,0,0.0012287094,0
5711,1,0.9589207,1
3572,0,0.006452567,0
2026,0,0.26140282,0
4387,1,0.726745,1
1428,0,0.0018173913,0
5048,0,0.0002406665,0
8017,0,0.0044956026,0
5590,0,0.001142424,0
4384,0,0.0050517926,0
4843,0,0.0016785716,0
8365,0,0.0038602196,0
359,0,0.014186697,0
3821,0,0.0329362,0
8394,0,0.003423314,0
6315,0,0.06734109,0
6744,0,0.007599642,0
8324,0,0.0025821566,0
7232,1,0.975393,1
1183,0,0.0012297531,0
4471,0,0.0010073613,0
9399,0,0.0039321505,0
6013,1,0.9951917,1
1790,0,0.047711805,0
4910,0,0.0020313119,0
3176,0,0.00059358764,0
2432,1,0.98963076,1
7542,0,0.001570141,0
5599,1,0.9583991,1
3925,0,0.0016966341,0
1180,0,0.017015679,0
5635,0,0.0012963235,0
5836,1,0.88806784,1
8546,0,0.0011060892,0
4734,0,0.00014765405,0
8656,0,0.3625008,0
367,0,0.001471004,0
8651,0,0.0016540319,0
8779,0,0.0024107448,0
5242,0,0.0017547337,0
2360,0,0.03327052,0
7501,0,0.001094031,0
10005,0,0.0037130818,0
8652,0,0.010966185,0
9743,0,0.0029740965,0
3059,0,0.0016268294,0
1101,0,0.001255164,0
4489,1,0.046232466,0
361,0,0.0012327302,0
1239,0,0.30986795,0
6470,0,0.00058254844,0
7862,0,0.0007409408,0
2182,0,0.16017267,0
9012,0,0.07572204,0
7592,0,0.001713018,0
6461,0,0.009403267,0
5950,0,0.0043401024,0
5423,0,0.00026639938,0
1186,0,0.08087269,0
9110,0,0.0014062787,0
9658,0,0.0044935653,0
4468,0,0.0015865647,0
7122,0,0.0047073336,0
7296,1,0.9776943,1
8932,0,0.0012312187,0
3041,0,0.0024573256,0
4641,0,0.0008550749,0
5087,0,0.21432139,0
3765,0,0.00028662308,0
4159,0,0.00081830274,0
9643,0,0.0010414583,0
7661,0,0.00073805393,0
9351,0,0.0008310097,0
3083,0,0.012993329,0
4949,1,0.92054266,1
2155,0,0.007812769,0
3701,0,0.0058222637,0
8914,0,0.00059991796,0
3940,1,0.8271461,1
4320,0,0.0019964476,0
1446,0,0.006788964,0
6713,0,0.00028371427,0
5862,0,0.0009756283,0
3916,0,0.0037186584,0
5148,1,0.7313135,1
4004,0,0.00040929954,0
2891,0,0.00036400053,0
8814,1,0.99324447,1
213,0,0.016138207,0
2829,0,0.02728548,0
5479,0,0.0010348349,0
3101,0,0.004477081,0
7282,0,0.0010327253,0
5395,0,0.0012850919,0
600,0,0.05398123,0
159,0,0.19294706,0
1680,0,0.17742486,0
4826,0,0.0009047385,0
1410,0,0.060621798,0
1677,0,0.008448319,0
5040,0,0.014010416,0
5030,0,0.0029888165,0
4197,0,0.0025860216,0
4559,0,0.0013262023,0
1143,0,0.0015494485,0
428,0,0.10639977,0
8854,0,0.0013608995,0
8396,0,0.015569301,0
4976,0,0.0017486371,0
8639,0,0.008861144,0
1997,0,0.1524516,0
1838,0,0.034874562,0
4077,0,0.0002738976,0
3361,0,0.0027514203,0
8380,0,0.0008964481,0
2461,0,0.023783471,0
2082,0,0.0042640413,0
8044,1,0.9987105,1
1371,0,0.02125924,0
8229,0,0.00032758305,0
9261,0,0.009485041,0
3035,0,0.0028899424,0
7335,0,0.0011729046,0
2351,0,0.011929599,0
8555,0,0.0057699275,0
5671,1,0.9797748,1
3254,0,0.0006538274,0
9726,0,0.0029983532,0
3391,0,0.0026383533,0
3801,1,0.96923125,1
5545,0,0.0014674056,0
5495,0,0.0012050655,0
6731,1,0.9440722,1
2577,0,0.008015473,0
8722,0,0.00045971284,0
6666,0,0.0009097851,0
717,1,0.9995096,1
7461,1,0.9943619,1
1803,0,0.004343885,0
4629,0,0.0015909343,0
6442,0,0.0010788954,0
6929,0,0.00038228848,0
8039,0,0.0035589037,0
4942,0,0.0028207896,0
4279,0,0.0036512027,0
2235,0,0.005163345,0
5094,0,0.0026542358,0
7750,0,0.00029781304,0
9648,0,0.0015190172,0
5267,1,0.9629165,1
3371,0,0.0019305567,0
6280,0,0.003975848,0
3630,0,0.0016226673,0
3224,0,0.0038802554,0
8477,0,0.000689128,0
3412,0,0.0029986582,0
2239,0,0.002810073,0
2783,0,0.0011268508,0
5631,0,0.0010986923,0
6993,0,0.00029526043,0
4098,0,0.047667902,0
8237,0,0.0008976096,0
5269,0,0.0008221239,0
9968,1,0.97069156,1
6553,0,0.0005308229,0
7876,0,0.0047207884,0
9663,0,0.0025322707,0
9147,0,0.019394511,0
7696,0,0.0021249077,0
5455,0,0.0004994196,0
3582,0,0.0019447542,0
4499,0,0.00045996072,0
6197,0,0.0008866865,0
5562,1,0.9993267,1
5962,0,0.004325795,0
4926,1,0.9994116,1
4487,1,0.9561922,1
3677,0,0.0005755611,0
2628,0,0.0633771,0
2748,0,0.002620511,0
6668,0,0.00059920084,0
6016,0,0.001063403,0
4194,1,0.032060593,0
6956,0,0.000756969,0
1001,0,0.0014417863,0
7871,0,0.0008233124,0
245,0,0.29479676,0
7390,1,0.9834643,1
8253,0,0.0025920444,0
2967,1,0.92535055,1
174,0,0.0023588336,0
3411,0,0.0014906994,0
8859,1,0.96574193,1
7448,0,0.0016332594,0
7101,0,0.001560702,0
7257,0,0.010166174,0
1915,0,0.05849166,0
6100,0,0.00096847455,0
7620,0,0.0015055966,0
3566,0,0.0031583135,0
1870,0,0.8145021,1
4485,0,0.0013481529,0
5149,1,0.992993,1
123,0,0.0445678,0
4350,0,0.0010805597,0
7352,0,0.0004296477,0
9654,0,0.0012501511,0
5183,0,0.06292606,0
4700,0,0.0002905376,0
6518,0,0.0008164529,0
8489,0,0.00645007,0
3506,0,0.00020000717,0
3394,0,0.0035470831,0
7155,1,0.17627439,0
3086,1,0.95166737,1
5470,0,0.002775135,0
8801,0,0.0021140007,0
9458,1,0.99703074,1
9635,0,0.0013771134,0
6362,1,0.9521109,1
2496,0,0.0017081015,0
924,0,0.0019962767,0
2928,0,0.0017234874,0
6523,0,0.0019650355,0
2960,0,0.38499215,0
2952,0,0.0052116886,0
6209,0,0.0006283266,0
10072,0,0.001518336,0
8631,0,0.004070453,0
5810,0,0.0025448895,0
9198,0,0.0009923413,0
5129,0,0.0017199167,0
4780,0,0.00077825546,0
6734,0,0.0014757849,0
2949,0,0.0006877109,0
5477,0,0.0016020866,0
2767,0,0.0005371906,0
2574,0,0.0009490792,0
4405,0,0.0013216246,0
3769,0,0.0022700648,0
9720,0,0.0022978582,0
3762,0,0.0014338865,0
827,0,0.048191216,0
1980,0,0.007251043,0
2398,0,0.055322815,0
1168,1,0.21767126,0
1820,0,0.03519274,0
8374,0,0.00040079444,0
8117,0,0.0014015649,0
2965,0,0.00342073,0
4529,0,0.0018878165,0
8973,0,0.0058473516,0
2356,0,0.18792509,0
8054,0,0.0051457854,0
6931,0,0.8147602,1
5614,1,0.991743,1
2824,0,0.00043037118,0
9265,0,0.017681422,0
134,0,0.2754108,0
8648,0,0.35671914,0
9823,1,0.9971675,1
6839,1,0.06362937,0
8293,0,0.016321452,0
8319,1,0.9811761,1
4115,0,0.0005580915,0
1160,0,0.003060325,0
7288,0,0.00088186277,0
1733,0,0.28760546,0
4824,1,0.9810446,1
9272,0,0.0026840384,0
8732,0,0.0008408585,0
3231,0,0.0022775831,0
3932,0,0.002751453,0
1705,0,0.0058006537,0
3774,0,0.0005146732,0
3738,0,0.0013082592,0
3608,0,0.0037134595,0
9676,0,0.0013601098,0
430,0,0.016969783,0
9334,1,0.94805855,1
5994,0,0.00048285755,0
1176,0,0.021406468,0
7955,1,0.9948369,1
6838,0,0.0012118269,0
5734,1,0.3615978,0
8340,0,0.0011489645,0
750,0,0.0011983407,0
255,0,0.00095374347,0
2150,0,0.0020239998,0
1639,0,0.0015196783,0
2853,1,0.37816277,0
1968,1,0.9967899,1
9451,0,0.0009654749,0
3929,0,0.002121845,0
5137,1,0.9971806,1
7834,0,0.0010278681,0
3417,0,0.10917282,0
8614,0,0.0018484057,0
9389,1,0.9768379,1
814,0,0.020936703,0
8509,0,0.0008265824,0
4732,0,0.01720223,0
4512,0,0.000853889,0
5954,0,0.0020200307,0
7283,0,0.0008354436,0
9589,0,0.0005808826,0
2969,0,0.01544474,0
9273,0,0.0064212573,0
4217,1,0.99826366,1
7664,1,0.9943727,1
7928,0,0.00093880045,0
703,0,0.0070152064,0
5663,0,0.00076683046,0
6289,0,0.002635191,0
4825,0,0.0009544684,0
4059,0,0.00068859855,0
1785,0,0.005983072,0
4535,0,0.0017363573,0
5915,1,0.98464495,1
1271,0,0.0026339716,0
2027,0,0.01915379,0
2700,0,0.025502361,0
9601,0,0.00077830325,0
3750,0,0.00026254,0
4800,0,0.0017278838,0
2272,0,0.0015651517,0
1793,0,0.006964567,0
1055,0,0.011369858,0
3243,0,0.0015289438,0
9483,1,0.9812107,1
3334,0,0.075858645,0
10031,0,0.00090317824,0
7693,0,0.00086165685,0
672,0,0.0047948323,0
7398,0,0.00085422874,0
8458,0,0.00054194394,0
5798,0,0.00095886993,0
5502,0,0.007933572,0
8618,0,0.12134371,0
746,0,0.0042147352,0
5343,1,0.79128796,1
1486,0,0.0042921677,0
5478,0,0.56689215,1
4228,0,0.048164196,0
3985,0,0.0009040453,0
1052,0,0.009580176,0
2202,0,0.00521915,0
3255,0,0.0013222231,0
6195,1,0.99688077,1
961,0,0.0061198655,0
4,0,0.65993685,1
558,0,0.2851755,0
4168,0,0.0011321094,0
3624,0,0.0031454081,0
3206,0,0.020976625,0
9,0,0.0011605301,0
1841,0,0.05076435,0
753,0,0.04127141,0
9252,0,0.0035760421,0
8529,0,0.00061124883,0
1128,0,0.14069676,0
2884,0,0.00047344167,0
9909,0,0.005246842,0
6136,0,0.00036415257,0
7910,0,0.0005894942,0
8417,0,0.0011640731,0
5669,0,0.0016352659,0
1614,0,0.6758593,1
2991,0,0.0006587414,0
10100,0,0.0041515413,0
6105,0,0.002250212,0
1787,0,0.024605555,0
9526,1,0.9804929,1
9183,1,0.99334514,1
6473,0,0.0122124115,0
5396,0,0.0035417257,0
9715,0,0.0011038692,0
6650,1,0.9828471,1
2943,0,0.0034000666,0
1104,0,0.0028385646,0
4006,0,0.0011195025,0
6943,0,0.0024622516,0
1141,1,0.20227055,0
6987,0,0.0012610771,0
6271,1,0.9850182,1
79,0,0.0065773595,0
1387,0,0.0020910823,0
648,0,0.109019436,0
2913,0,0.0031132824,0
1986,0,0.0028182555,0
582,0,0.0006221816,0
1609,0,0.21114287,0
4757,0,0.00090173667,0
4859,0,0.0009405329,0
2395,0,0.0025841086,0
4374,0,0.0007351093,0
544,0,0.020299118,0
819,0,0.098936304,0
8986,0,0.00060439337,0
10084,0,0.0009769022,0
8918,0,0.011513358,0
3007,0,0.0019270519,0
1503,0,0.057807855,0
7224,0,0.001280065,0
5348,0,0.004161985,0
7467,0,0.0009831149,0
7949,0,0.002891666,0
8667,0,0.0018205704,0
7594,1,0.06986839,0
3776,1,0.7627055,1
9103,0,0.002848739,0
10062,0,0.0021040186,0
9452,0,0.0009875078,0
